rank, title, 등락폭, updown
1, 아바타: 물의 길, 0, na
2, 영웅, 0, na
3, 올빼미, 0, na
4, 젠틀맨, 0, na
5, 오늘 밤 세계에서 이 사랑이 사라진다 해도, 0, na
6, 나이브스 아웃: 글래스 어니언, 1, up
7, 압꾸정, 1, up
8, 탄생, 2, down
9, 더 퍼스트 슬램덩크, 0, na
10, 스위치, 0, na
11, 크리스마스 캐럴, 0, na
12, 아바타 리마스터링, 1, up
13, 팬픽에서 연애까지, 1, down
14, 장화신은 고양이: 끝내주는 모험, 1, up
15, 강남좀비, 5, up
16, 눈의 여왕5: 스노우 프린세스와 미러랜드의 비밀, 2, down
17, 3000년의 기다림, 6, up
19, 원피스 필름 레드, 1, down
20, 가가린, 2, down
21, 본즈 앤 올, 7, up
24, 데시벨, 3, down
26, 유포자들, 0, na
28, 교섭, 3, up
29, 신비아파트 극장판 차원도깨비와 7개의 세계, 0, na
31, 요정, 3, down
33, 유령, 1, up
34, 탑건: 매버릭, 2, down
35, 헤어질 결심, 3, up
38, 크레이지 컴페티션, 7, up
39, 에브리씽 에브리웨어 올 앳 원스, 1, up
41, 더 메뉴, 12, down
42, 아바타, 2, down
45, 메모리아, 6, up
46, 극장판 뽀로로와 친구들: 바이러스를 없애줘!, 1, down
